#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_-0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,0.875,0.5,0,1,0.875,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_-0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,0.75,0.5,0,1,0.75,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,1.125,0.5,0,1,1.125,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,1,0.5,0,1,1,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,0.875,0.5,0,1,0.875,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,0.75,0.5,0,1,0.75,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,1.125,0.5,0,1,1.125,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,1,0.5,0,1,1,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,0.875,0.5,0,1,0.875,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,0.75,0.5,0,1,0.75,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0.5_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,1.125,0.5,0,1,1.125,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0.5_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,1,0.5,0,1,1,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0.5_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.875,0.5,0,1,0.875,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.5_Ds_1_Df_1_Hs_0.5_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.75,0.5,0,1,0.75,0.5,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_-0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,1.15,0.4,0,1,1.15,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_-0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,1,0.4,0,1,1,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_-0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,0.85,0.4,0,1,0.85,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_-0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,0.7,0.4,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,1.15,0.4,0,1,1.15,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,1,0.4,0,1,1,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,0.85,0.4,0,1,0.85,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,0.7,0.4,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,1.15,0.4,0,1,1.15,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,1,0.4,0,1,1,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,0.85,0.4,0,1,0.85,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,0.7,0.4,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0.5_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,1.15,0.4,0,1,1.15,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0.5_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,1,0.4,0,1,1,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0.5_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.85,0.4,0,1,0.85,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.6_Ds_1_Df_1_Hs_0.5_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.7,0.4,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_-0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,1.175,0.3,0,1,1.175,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_-0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,1,0.3,0,1,1,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_-0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,0.825,0.3,0,1,0.825,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_-0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,0.65,0.3,0,1,0.65,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,1.175,0.3,0,1,1.175,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,1,0.3,0,1,1,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,0.825,0.3,0,1,0.825,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,0.65,0.3,0,1,0.65,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,1.175,0.3,0,1,1.175,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,1,0.3,0,1,1,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,0.825,0.3,0,1,0.825,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,0.65,0.3,0,1,0.65,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0.5_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,1.175,0.3,0,1,1.175,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0.5_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,1,0.3,0,1,1,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0.5_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.825,0.3,0,1,0.825,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.7_Ds_1_Df_1_Hs_0.5_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.65,0.3,0,1,0.65,0.3,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_-0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,1.2,0.2,0,1,1.2,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_-0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,1,0.2,0,1,1,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_-0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,0.8,0.2,0,1,0.8,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_-0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,0.6,0.2,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,1.2,0.2,0,1,1.2,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,1,0.2,0,1,1,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,0.8,0.2,0,1,0.8,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,0.6,0.2,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,1.2,0.2,0,1,1.2,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,1,0.2,0,1,1,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,0.8,0.2,0,1,0.8,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,0.6,0.2,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0.5_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,1.2,0.2,0,1,1.2,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0.5_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,1,0.2,0,1,1,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0.5_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.8,0.2,0,1,0.8,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.8_Ds_1_Df_1_Hs_0.5_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.6,0.2,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_-0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,1.225,0.1,0,1,1.225,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_-0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,1,0.1,0,1,1,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_-0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,0.775,0.1,0,1,0.775,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_-0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1.2,1,0.2,1.2,1,1,0.55,0.1,0,1,0.55,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_0_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,1.225,0.1,0,1,1.225,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_0_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,1,0.1,0,1,1,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_0_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,0.775,0.1,0,1,0.775,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_0_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,1,1,0.2,1,1,1,0.55,0.1,0,1,0.55,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_0.25_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,1.225,0.1,0,1,1.225,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_0.25_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,1,0.1,0,1,1,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_0.25_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,0.775,0.1,0,1,0.775,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_0.25_Hf_0.5,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.8,1,0.2,0.8,1,1,0.55,0.1,0,1,0.55,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_0.5_Hf_-0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,1.225,0.1,0,1,1.225,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_0.5_Hf_0,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,1,0.1,0,1,1,0.1,8.8,12.8,10.3,8.7,0.5,25,1
58_theo_Hs_Ht,58_theo_Hs_Ht_Sm_0.8_Fm_0.9_Ds_1_Df_1_Hs_0.5_Hf_0.25,Sm_Fm_Hs-Ht0-0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.775,0.1,0,1,0.775,0.1,8.8,12.8,10.3,8.7,0.5,25,1
