#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.2_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.9,0.8,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.2_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.9,0.8,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.2_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.9,0.8,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.2_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.9,0.8,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.2_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.9,0.8,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.2_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.9,0.8,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.4_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.9,0.8,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.4_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.9,0.8,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.4_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.9,0.8,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.4_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.9,0.8,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.4_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.9,0.8,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.4_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.9,0.8,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.6_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.9,0.8,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.6_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.9,0.8,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.6_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.9,0.8,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.6_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.9,0.8,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.6_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.9,0.8,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.6_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.9,0.8,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.8_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.9,0.8,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.8_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.9,0.8,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.8_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.9,0.8,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.8_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.9,0.8,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.8_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.9,0.8,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_0.8_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.9,0.8,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_1_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.9,0.8,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_1_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.9,0.8,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_1_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.9,0.8,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_1_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.9,0.8,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_1_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.9,0.8,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.2_Sf_1_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.9,0.8,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.85,0.7,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.85,0.7,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.85,0.7,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.85,0.7,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.85,0.7,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.85,0.7,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.2_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.85,0.7,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.2_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.85,0.7,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.2_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.85,0.7,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.2_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.85,0.7,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.2_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.85,0.7,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.2_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.85,0.7,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.4_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.85,0.7,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.4_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.85,0.7,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.4_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.85,0.7,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.4_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.85,0.7,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.4_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.85,0.7,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.4_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.6,0.8,1,0.2,0.6,1,1,0.85,0.7,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.6_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.85,0.7,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.6_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.85,0.7,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.6_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.85,0.7,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.6_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.85,0.7,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.6_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.85,0.7,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.6_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.4,0.7,1,0.2,0.6,1,1,0.85,0.7,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.8_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.85,0.7,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.8_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.85,0.7,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.8_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.85,0.7,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.8_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.85,0.7,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.8_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.85,0.7,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_0.8_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.2,0.6,1,0.2,0.6,1,1,0.85,0.7,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_1_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.85,0.7,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_1_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.85,0.7,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_1_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.85,0.7,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_1_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.85,0.7,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_1_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.85,0.7,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.3_Sf_1_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0,0.5,1,0.2,0.6,1,1,0.85,0.7,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.4_Sf_0_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.8,0.6,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.4_Sf_0_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.8,0.6,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.4_Sf_0_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.8,0.6,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.4_Sf_0_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.8,0.6,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.4_Sf_0_Ff_0.8_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.8,0.6,0,1,0.6,0.2,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.4_Sf_0_Ff_1_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,1,1,1,0.2,0.6,1,1,0.8,0.6,0,1,0.5,0,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.4_Sf_0.2_Ff_0_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.8,0.6,0,1,1,1,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.4_Sf_0.2_Ff_0.2_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.8,0.6,0,1,0.9,0.8,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.4_Sf_0.2_Ff_0.4_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.8,0.6,0,1,0.8,0.6,8.8,12.8,10.3,8.7,0.5,25,1
59_theo_MF_H0.5,59_theo_MF_H0.5_Sm_0.8_Fm_0.4_Sf_0.2_Ff_0.6_Hs_0.5_Hf_0.5,Sm_Fm_Sf_Ff_H0.5,500,10000,70,0.5,0.25,0.25,0.3,0.8,0.9,1,0.2,0.6,1,1,0.8,0.6,0,1,0.7,0.4,8.8,12.8,10.3,8.7,0.5,25,1
