#ensemble,experience,parametersChanging,numGenerations,eggsPerGenerations,eggsPerFemale,proportionFemales,propAA,propBB,globalSurvival,survivalFemalesAA,survivalFemalesAB,survivalFemalesBB,survivalMalesAA,survivalMalesAB,survivalMalesBB,reprodMalesAA,reprodMalesAB,reprodMalesBB,malesFreqDepCoef,eggsFemalesAA,eggsFemalesAB,eggsFemalesBB,femaleMaturation,maleMaturationAA,maleMaturationAB,maleMaturationBB,maturationCV,environmentTime,environmentTimeVariation
57_rust_env_repro,57_rust_env_repro_BB0.6_env8_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env9_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env10_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env11_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env12_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env13_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env14_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env15_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env16_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env17_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env18_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env19_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,9
57_rust_env_repro,57_rust_env_repro_BB0.6_env20_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.8,0.6,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env7_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env8_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env9_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env10_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env11_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env12_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env13_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env14_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env15_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env16_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env17_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env18_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env19_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,9
57_rust_env_repro,57_rust_env_repro_BB0.5_env20_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.75,0.5,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env7_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env8_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env9_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env10_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env11_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env12_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env13_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env14_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env15_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env16_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env17_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env18_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env19_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,9
57_rust_env_repro,57_rust_env_repro_BB0.4_env20_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.7,0.4,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env7_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env8_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env9_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env10_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env11_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env12_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env13_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env14_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env15_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env16_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env17_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env18_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env19_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,9
57_rust_env_repro,57_rust_env_repro_BB0.3_env20_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.65,0.3,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env7_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env8_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env9_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env10_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env11_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env12_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env13_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env14_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env15_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env16_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env17_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env18_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env19_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,9
57_rust_env_repro,57_rust_env_repro_BB0.2_env20_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.6,0.2,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env7_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env8_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env9_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env10_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env11_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env12_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env13_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env14_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env15_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env16_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env17_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env18_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env19_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,9
57_rust_env_repro,57_rust_env_repro_BB0.1_env20_var9_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.55,0.1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,9
57_rust_env_repro,57_rust_env_repro_BB1_env7_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,10
57_rust_env_repro,57_rust_env_repro_BB1_env8_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,10
57_rust_env_repro,57_rust_env_repro_BB1_env9_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,10
57_rust_env_repro,57_rust_env_repro_BB1_env10_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,10
57_rust_env_repro,57_rust_env_repro_BB1_env11_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,10
57_rust_env_repro,57_rust_env_repro_BB1_env12_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,10
57_rust_env_repro,57_rust_env_repro_BB1_env13_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,10
57_rust_env_repro,57_rust_env_repro_BB1_env14_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,10
57_rust_env_repro,57_rust_env_repro_BB1_env15_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,10
57_rust_env_repro,57_rust_env_repro_BB1_env16_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,10
57_rust_env_repro,57_rust_env_repro_BB1_env17_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,10
57_rust_env_repro,57_rust_env_repro_BB1_env18_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,10
57_rust_env_repro,57_rust_env_repro_BB1_env19_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,19,10
57_rust_env_repro,57_rust_env_repro_BB1_env20_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,1,1,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,20,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env7_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,7,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env8_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,8,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env9_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,9,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env10_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,10,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env11_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,11,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env12_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,12,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env13_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,13,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env14_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,14,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env15_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,15,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env16_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,16,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env17_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,17,10
57_rust_env_repro,57_rust_env_repro_BB0.9_env18_var10_low,environment,200,10000,70,0.5,0.07,0.44,0.3,0.71,0.9,1,0.81,1,0.88,1,0.95,0.9,0,1,0.97,0.87,8.8,12.8,10.3,8.7,0.5,18,10
